2014-12-04 11:44:01,988 | DEBUG | Thread-13        | AUTOINVENTORY    | ntrol.plugin.system.SystemPlugin   85 | sigar.mirror.procnet=true
2014-12-04 11:51:30,887 | DEBUG | Thread-16        | AUTOINVENTORY    | in.mysql.MySQLNmapServerDetector   75 | jdbcUrl：null
2014-12-04 11:51:30,888 | DEBUG | Thread-16        | AUTOINVENTORY    | in.mysql.MySQLNmapServerDetector   83 | 在 192.168.2.115上发现Mysql
2014-12-04 11:51:30,888 | DEBUG | Thread-16        | AUTOINVENTORY    | in.mysql.MySQLNmapServerDetector   75 | jdbcUrl：null
2014-12-04 11:51:30,889 | DEBUG | Thread-16        | AUTOINVENTORY    | in.mysql.MySQLNmapServerDetector   83 | 在 192.168.2.115上发现Mysql
2014-12-04 11:51:30,889 | DEBUG | Thread-16        | AUTOINVENTORY    | remotesystem.RemoteNetworkServer  139 | 192.168.2.115自动发现NetWorkServer_Remote
2014-12-04 11:51:31,356 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:51:31,361 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.115的服务
2014-12-04 11:51:31,362 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.115的服务
2014-12-04 11:51:31,362 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.115的服务
2014-12-04 11:51:31,363 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.115的服务
2014-12-04 11:51:31,363 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.115的服务
2014-12-04 11:51:31,364 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.115的服务
2014-12-04 11:51:31,366 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   33 | 开始识别Nmap扫描的WeblogicServer
2014-12-04 11:51:31,367 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   59 | 结束识别Nmap扫描的Weblogic Server
2014-12-04 11:51:31,367 | DEBUG | Thread-16        | AUTOINVENTORY    | .websphere.WebsphereNmapDetector   38 | 开始识别Nmap扫描的Websphere
2014-12-04 11:51:31,368 | DEBUG | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1263 | Sending autoinventory report to server: [ScanState platform={agentToken=null queueStatus=0 customProperties=null productConfig=null controlConfig=null measurementConfig=[B@58361885 diff=0 ignored=false platformTypeName=Linux_Remote lastApproved=null certdn=CAM-AGENT-1417664636863-192.168.2.107-00-E0-66-53-B7-18 fqdn=192.168.2.115 name=192.168.2.115 location=null description=Linux 2.6.X cpuCount=null id=null mTime=1417665090835 cTime=1417665090835 isUserManaged=false virtualMacs=null} ips={queueStatus=0 diff=0 ignored=false address=192.168.2.115 mACAddress=28:51:32:07:44:D2 netmask= id=null mTime=1417665090835 cTime=1417665090835}  hasBeenSent=false serversIncluded=true]
2014-12-04 11:51:31,388 | INFO  | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1270 | Autoinventory report successfully sent to server.
2014-12-04 11:51:32,393 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  419 | 192.168.2.172转变换后实际设置的主机类型 type= Win32_Remote
2014-12-04 11:51:32,402 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.172获取当前tableEvent = org.snmp4j.util.TableEvent[index=1,vbs=[1.3.6.1.2.1.25.2.3.1.4.1 = 4096, 1.3.6.1.2.1.25.2.3.1.5.1 = 1044181, 1.3.6.1.2.1.25.2.3.1.6.1 = 761821, 1.3.6.1.2.1.25.2.3.1.2.1 = 1.3.6.1.2.1.25.2.1.4],status=0,exception=null,report=null]
2014-12-04 11:51:32,402 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.172获取当前tableEvent = org.snmp4j.util.TableEvent[index=2,vbs=[1.3.6.1.2.1.25.2.3.1.4.2 = 0, 1.3.6.1.2.1.25.2.3.1.5.2 = 0, 1.3.6.1.2.1.25.2.3.1.6.2 = 0, 1.3.6.1.2.1.25.2.3.1.2.2 = 1.3.6.1.2.1.25.2.1.7],status=0,exception=null,report=null]
2014-12-04 11:51:32,403 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.172获取当前tableEvent = org.snmp4j.util.TableEvent[index=3,vbs=[1.3.6.1.2.1.25.2.3.1.4.3 = 65536, 1.3.6.1.2.1.25.2.3.1.5.3 = 39169, 1.3.6.1.2.1.25.2.3.1.6.3 = 1612, 1.3.6.1.2.1.25.2.3.1.2.3 = 1.3.6.1.2.1.25.2.1.3],status=0,exception=null,report=null]
2014-12-04 11:51:32,403 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  428 | 192.168.2.172  hrProcessorLoad= 1
2014-12-04 11:51:32,404 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  438 | 192.168.2.172  diskTotal= 4.276965376GB
2014-12-04 11:51:32,424 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  443 | snmp add ip= [[169.254.94.144, 62:af:3d:9e:5b:1f, 255.255.0.0], [192.168.2.172, 96:b:6:23:d7:d7, 255.255.255.0]]
2014-12-04 11:51:32,424 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  452 | 平台通过snmp add ip= 169.254.94.144
2014-12-04 11:51:32,425 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  452 | 平台通过snmp add ip= 192.168.2.172
2014-12-04 11:51:32,427 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  240 | 发现基于NMap的Detector.
2014-12-04 11:51:32,427 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:32,428 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:32,428 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:32,428 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:32,429 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:32,429 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:32,429 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.apache.ApacheServerNMapDetector
2014-12-04 11:51:32,430 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:51:32,430 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:51:32,431 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.camel.CamelNMapDetector
2014-12-04 11:51:32,431 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:32,431 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:32,432 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:32,432 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.disk.DiskSmartDetector
2014-12-04 11:51:32,432 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteFileServer
2014-12-04 11:51:32,433 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.inforsuite.InforsuiteNMapDetector
2014-12-04 11:51:32,433 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.jetty.JettyNMapDetector
2014-12-04 11:51:32,433 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mongodb.MongoDBNmapServerDetector
2014-12-04 11:51:32,434 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:32,434 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:32,435 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:32,435 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.neo4j.Neo4jNmapServerDetector
2014-12-04 11:51:32,435 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteNetworkServer
2014-12-04 11:51:32,436 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.nginx.NginxServerNMapDetector
2014-12-04 11:51:32,436 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.ntp.NtpDetector
2014-12-04 11:51:32,436 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:32,437 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:32,437 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:32,437 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:32,438 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.portconnection.PortConnectionDetector
2014-12-04 11:51:32,438 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteProcessServer
2014-12-04 11:51:32,438 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.redis.RedisNmapDetector
2014-12-04 11:51:32,439 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.solr.SolrNMapDetector
2014-12-04 11:51:32,439 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:51:32,439 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:51:32,440 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:51:32,440 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.weblogic.WeblogicNmapDetector
2014-12-04 11:51:32,440 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.websphere.WebsphereNmapDetector
2014-12-04 11:51:32,441 | DEBUG | Thread-16        | AUTOINVENTORY    | l.plugin.camel.CamelNMapDetector   63 | 结束识别Nmap扫描的Camel
2014-12-04 11:51:32,444 | ERROR | Thread-16        | AUTOINVENTORY    | ol.plugin.disk.DiskSmartDetector   45 | 192.168.2.172上自动发现Disk_Smart出错
2014-12-04 11:51:32,448 | WARN  | Thread-16        | AUTOINVENTORY    | in.neo4j.Neo4jNmapServerDetector   99 | 获取URLhttp://192.168.2.172:80/webadmin/内容过程中出错,没能发现neo4j
2014-12-04 11:51:32,449 | DEBUG | Thread-16        | AUTOINVENTORY    | remotesystem.RemoteNetworkServer  139 | 192.168.2.172自动发现NetWorkServer_Remote
2014-12-04 11:51:32,915 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:51:32,920 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,921 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,921 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,922 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,923 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,923 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,924 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,924 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,925 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,925 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,926 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,926 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,927 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,928 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.172的服务
2014-12-04 11:51:32,931 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   33 | 开始识别Nmap扫描的WeblogicServer
2014-12-04 11:51:32,931 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   59 | 结束识别Nmap扫描的Weblogic Server
2014-12-04 11:51:32,931 | DEBUG | Thread-16        | AUTOINVENTORY    | .websphere.WebsphereNmapDetector   38 | 开始识别Nmap扫描的Websphere
2014-12-04 11:51:32,932 | DEBUG | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1263 | Sending autoinventory report to server: [ScanState platform={agentToken=null queueStatus=0 customProperties=[B@4b4e2f7b productConfig=null controlConfig=null measurementConfig=[B@7a0f5adc diff=0 ignored=false platformTypeName=Win32_Remote lastApproved=null certdn=CAM-AGENT-1417664636863-192.168.2.107-00-E0-66-53-B7-18 fqdn=192.168.2.172 name=RXSZUEXCH7DCYHV location=null description=Windows 2000 Version 5.0 cpuCount=null id=null mTime=1417665092390 cTime=1417665092390 isUserManaged=true virtualMacs=} ips={queueStatus=0 diff=0 ignored=false address=169.254.94.144 mACAddress=62:af:3d:9e:5b:1f netmask=255.255.0.0 id=null mTime=1417665092390 cTime=1417665092390},{queueStatus=0 diff=0 ignored=false address=192.168.2.172 mACAddress=96:b:6:23:d7:d7 netmask=255.255.255.0 id=null mTime=1417665092390 cTime=1417665092390}  hasBeenSent=false serversIncluded=true]
2014-12-04 11:51:32,955 | INFO  | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1270 | Autoinventory report successfully sent to server.
2014-12-04 11:51:34,459 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  323 | 通过扫描文件进行  platform.setPlatformTypeName(type)中type=Win32_Remote
2014-12-04 11:51:34,460 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  240 | 发现基于NMap的Detector.
2014-12-04 11:51:34,460 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:34,461 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:34,461 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:34,461 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:34,462 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:34,462 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:34,463 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.apache.ApacheServerNMapDetector
2014-12-04 11:51:34,463 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:51:34,464 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:51:34,464 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.camel.CamelNMapDetector
2014-12-04 11:51:34,464 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:34,465 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:34,465 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:34,465 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.disk.DiskSmartDetector
2014-12-04 11:51:34,466 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteFileServer
2014-12-04 11:51:34,467 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.inforsuite.InforsuiteNMapDetector
2014-12-04 11:51:34,467 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.jetty.JettyNMapDetector
2014-12-04 11:51:34,467 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mongodb.MongoDBNmapServerDetector
2014-12-04 11:51:34,468 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:34,468 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:34,468 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:34,469 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.neo4j.Neo4jNmapServerDetector
2014-12-04 11:51:34,469 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteNetworkServer
2014-12-04 11:51:34,469 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.nginx.NginxServerNMapDetector
2014-12-04 11:51:34,470 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.ntp.NtpDetector
2014-12-04 11:51:34,470 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:34,470 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:34,471 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:34,471 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:34,471 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.portconnection.PortConnectionDetector
2014-12-04 11:51:34,472 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteProcessServer
2014-12-04 11:51:34,472 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.redis.RedisNmapDetector
2014-12-04 11:51:34,472 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.solr.SolrNMapDetector
2014-12-04 11:51:34,473 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:51:34,473 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:51:34,474 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:51:34,474 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.weblogic.WeblogicNmapDetector
2014-12-04 11:51:34,474 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.websphere.WebsphereNmapDetector
2014-12-04 11:51:34,475 | DEBUG | Thread-16        | AUTOINVENTORY    | l.plugin.camel.CamelNMapDetector   63 | 结束识别Nmap扫描的Camel
2014-12-04 11:51:34,507 | DEBUG | Thread-16        | AUTOINVENTORY    | remotesystem.RemoteNetworkServer  139 | 192.168.2.173自动发现NetWorkServer_Remote
2014-12-04 11:51:35,078 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:51:35,084 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.173的服务
2014-12-04 11:51:35,086 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.173的服务
2014-12-04 11:51:35,087 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.173的服务
2014-12-04 11:51:35,087 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.173的服务
2014-12-04 11:51:35,088 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.173的服务
2014-12-04 11:51:35,089 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.173的服务
2014-12-04 11:51:35,090 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.173的服务
2014-12-04 11:51:35,091 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.173的服务
2014-12-04 11:51:35,092 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.173的服务
2014-12-04 11:51:35,093 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.173的服务
2014-12-04 11:51:35,096 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   33 | 开始识别Nmap扫描的WeblogicServer
2014-12-04 11:51:35,096 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   59 | 结束识别Nmap扫描的Weblogic Server
2014-12-04 11:51:35,097 | DEBUG | Thread-16        | AUTOINVENTORY    | .websphere.WebsphereNmapDetector   38 | 开始识别Nmap扫描的Websphere
